Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,Confidence
Romber.exe,Romber.Test,06000002,3,921,0,2909,1550,2076,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,167,0,62,16,0,57,-2.03,-0.14,640000.00,-3.17,1.00
Romber.exe,Romber.Test,06000002,4,971,0,2899,1556,2082,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,167,0,62,50,0,-10,-9.04,-0.60,6400000.00,-1.41,1.00
Secant.exe,Secant.Test,06000004,1,267,0,355,259,413,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,71,-24,0,6,-105.34,-11.06,21000000.00,-5.02,1.00
Secant.exe,Secant.Test,06000002,1,303,0,483,407,608,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,71,34,0,-55,-9.26,-0.97,3000000.00,-3.09,1.00
Simpsn.exe,Simpsn.Test,06000001,1,231,0,636,717,1012,18,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3,0,-28,0,0,5,-0.59,-0.02,90000.00,-6.56,0.93
Simpsn.exe,Simpsn.Test,06000001,2,248,0,675,714,1034,18,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3,0,-28,17,0,39,-36.01,-1.34,8910000.00,-4.04,1.00
Simpsn.exe,Simpsn.Test,06000001,3,268,0,639,711,1056,18,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3,0,-28,20,0,-36,-26.55,-1.00,8910000.00,-2.98,1.00
Simpsn.exe,Simpsn.Test,06000001,4,289,0,679,708,1078,18,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3,0,-28,21,0,40,-380.85,-14.50,8910000.00,-42.74,1.00
Simpsn.exe,Simpsn.Test,06000001,5,306,0,672,705,1100,18,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3,0,-28,17,0,-7,-699.13,-31.14,8910000.00,-78.47,1.00
Trap.exe,Trap.Test,06000001,1,285,0,625,623,861,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,167,0,62,26,0,22,-53.03,-2.86,1440000.00,-36.83,1.00
Trap.exe,Trap.Test,06000001,2,285,0,664,629,867,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,167,0,62,0,0,39,-8.54,-0.47,1440000.00,-5.93,1.00
Trap.exe,Trap.Test,06000001,3,301,0,628,635,873,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,167,0,62,16,0,-36,-47.19,-2.63,16560000.00,-2.85,1.00
Trap.exe,Trap.Test,06000001,4,310,0,634,647,897,19,4,7,3,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,213,0,119,9,0,6,-12.67,-0.72,1440000.00,-8.80,1.00
Trap.exe,Trap.Test,06000001,5,318,0,651,659,921,19,4,7,3,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,213,0,119,8,0,17,-10.41,-0.60,1440000.00,-7.23,1.00
Trap.exe,Trap.Test,06000001,6,327,0,655,665,927,19,4,7,3,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,213,0,119,9,0,4,-63.07,-3.66,1440000.00,-43.80,1.00
Trap.exe,Trap.Test,06000001,7,222,0,920,672,933,10,4,6,2,2,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,167,0,62,-105,0,265,-127.57,-7.67,1440000.00,-88.59,1.00
NDhrystone.exe,NDhrystone.Test,0600000C,1,251,0,764,203,313,12,4,11,8,1,3,0,2,3,3,0,0,0,0,8,8,0,0,0,0,2,8,8,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145,0,53,-34,0,11,-141.26,-2.63,7000000.00,-20.18,1.00
NDhrystone.exe,NDhrystone.Test,06000003,1,246,0,369,446,639,10,2,10,7,1,1,0,3,8,8,18,0,0,0,8,8,8,0,0,0,1,1,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119,0,-22,-9,0,-2,-21.36,-0.40,7000000.00,-3.05,1.00
NDhrystone.exe,NDhrystone.Test,06000005,1,81,0,150,127,219,10,2,10,7,1,1,0,3,8,8,18,0,0,0,8,8,8,0,0,0,1,1,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119,0,-22,-13,0,-6,-28.64,-0.53,7000000.00,-4.09,1.00
NDhrystone.exe,NDhrystone.Test,06000008,1,95,0,223,178,282,10,2,9,6,1,3,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,2,8,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,117,0,10,-23,0,20,-107.07,-2.00,7000000.00,-15.30,1.00
NDhrystone.exe,NDhrystone.Test,06000013,1,1,0,28,17,69,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-118,-12,0,-24,-0.20,0.00,0.00,0.00,0.14
NDhrystone.exe,NDhrystone.Test,06000002,1,630,0,690,701,959,14,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,325,0,156,11,0,29,-22.45,-0.42,7000000.00,-3.21,1.00
NDhrystone.exe,NDhrystone.Test,06000002,2,586,0,679,699,965,10,4,10,7,1,1,0,3,8,8,18,0,0,0,8,8,8,0,0,0,1,1,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119,0,-15,-44,0,-11,-61.84,-1.16,7000000.00,-8.83,1.00
NDhrystone.exe,NDhrystone.Test,06000002,3,585,0,734,697,975,12,4,11,8,1,3,0,2,3,3,0,0,0,0,8,8,0,0,0,0,2,8,8,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,145,0,-25,-1,0,55,-113.76,-2.16,14000000.00,-8.13,1.00
Permutate.exe,Permutate.Test,06000003,1,134,0,401,191,301,15,4,15,14,1,1,0,3,20,8,8,0,0,0,8,8,8,0,0,0,1,1,0,8,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,495,0,71,37,0,167,-386.67,-4.89,100780000.00,-3.84,1.00
Permutate.exe,Permutate.Test,06000003,2,161,0,499,198,317,15,4,15,14,1,1,0,3,20,8,8,0,0,0,8,8,8,0,0,0,1,1,0,8,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,495,0,71,27,0,98,-563.87,-7.50,100780000.00,-5.60,1.00
TreeSort.exe,TreeSort.Test,06000004,1,171,0,338,221,360,28,4,12,10,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,273,0,125,11,0,-8,-37.33,-2.14,3025200.00,-12.34,1.00
TreeSort.exe,TreeSort.Test,06000004,2,182,0,373,234,402,28,4,12,10,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,273,0,125,11,0,35,-36.82,-2.15,2973600.00,-12.38,1.00
TreeSort.exe,TreeSort.Test,06000004,3,171,0,347,223,390,28,4,12,10,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,273,0,125,-11,0,-26,-15.10,-0.90,0.00,0.00,1.00
TreeSort.exe,TreeSort.Test,06000004,4,160,0,346,212,378,1,4,1,0,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-111,-11,0,-1,-14.03,-0.85,0.00,0.00,1.00
TreeSort.exe,TreeSort.Test,06000006,1,127,0,367,136,249,28,2,12,10,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,273,0,118,13,0,44,4.95,0.28,1200.00,4125.00,0.97
TreeSort.exe,TreeSort.Test,06000006,2,119,0,355,124,237,1,2,1,0,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-118,-8,0,-12,-0.04,0.00,0.00,0.00,0.01
binarytrees.exe,BinaryTrees.Test,06000007,1,276,0,374,141,258,43,4,15,13,1,1,0,4,20,19,19,8,0,0,8,16,16,8,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,559,0,328,13,0,20,-364.81,-9.21,14701918.00,-24.81,1.00
binarytrees.exe,BinaryTrees.Test,06000007,2,239,0,357,138,274,15,2,7,6,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,136,0,-36,-37,0,-17,-241.56,-6.72,14876672.00,-16.24,1.00
binarytrees.exe,BinaryTrees.Test,06000007,3,239,0,357,138,274,15,2,7,6,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,136,0,-36,0,0,0,-59.23,-1.77,14701918.00,-4.03,1.00
binarytrees.exe,BinaryTrees.Test,06000007,4,231,0,348,127,262,15,2,7,6,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,136,0,-36,-8,0,-9,-44.56,-1.35,0.00,0.00,0.99
binarytrees.exe,BinaryTrees.Test,06000005,1,159,0,204,133,226,6,2,5,2,1,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,-72,-12,0,-6,-27.55,-0.70,0.00,0.00,0.93
binarytrees.exe,BinaryTrees.Test,06000005,2,183,0,266,147,260,24,2,11,8,1,3,0,3,20,20,12,0,0,0,8,8,8,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,316,0,137,24,0,62,13.70,0.35,0.00,0.00,0.67
binarytrees.exe,BinaryTrees.Test,06000081,1,190,0,247,145,275,17,2,6,4,1,1,0,2,12,12,0,0,0,0,8,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,77,0,-158,-9,0,-14,-27.87,-0.70,0.00,0.00,0.94
binarytrees.exe,BinaryTrees.Test,06000081,2,183,0,237,137,295,17,2,6,4,1,1,0,2,12,12,0,0,0,0,8,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,77,0,-79,-7,0,-10,14.98,0.38,0.00,0.00,0.70
binarytrees.exe,BinaryTrees.Test,06000081,3,206,0,298,166,355,37,2,16,12,1,1,0,4,20,12,8,2,0,0,8,8,8,8,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,1,0,0,0,459,0,293,23,0,61,2.23,0.06,1.00,2230000.00,0.11
binarytrees.exe,BinaryTrees.Test,06000001,1,508,0,915,594,842,8,2,7,4,1,3,0,2,8,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,110,0,-112,-12,0,-110,-28.01,-0.71,0.00,0.00,0.94
binarytrees.exe,BinaryTrees.Test,0600000C,1,212,0,263,131,224,14,2,6,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,177,0,44,12,0,6,-12.09,-0.31,1.00,-12090000.00,0.50
binarytrees.exe,BinaryTrees.Test,0600000C,2,214,0,263,133,226,8,2,4,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,123,0,15,2,0,0,-12.27,-0.31,0.00,0.00,0.60
binarytrees.exe,BinaryTrees.Test,0600010B,1,52,0,91,83,153,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,-7,-13.56,-0.34,0.00,0.00,0.55
binarytrees.exe,BinaryTrees.Test,0600010B,2,25,0,79,72,141,1,2,1,0,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-118,-27,0,-12,-13.57,-0.34,0.00,0.00,0.65
binarytrees.exe,BinaryTrees.Test,0600010A,1,161,0,215,131,217,9,2,5,3,1,1,0,2,20,2,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,139,0,25,3,0,-187,-27.86,-0.70,0.00,0.00,0.94
binarytrees.exe,BinaryTrees.Test,0600010A,2,190,0,282,154,283,40,2,15,11,2,3,0,3,20,2,2,0,0,0,8,8,8,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,1,0,0,0,1,464,0,226,29,0,67,17.29,0.44,0.00,0.00,0.77
binarytrees.exe,BinaryTrees.Test,06000189,1,22,0,43,39,86,11,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,177,0,130,9,0,9,-13.56,-0.34,1.00,-13560000.00,0.55
spectralnorm.exe,SpectralNorm.Bench,06000005,1,435,0,881,167,280,27,4,19,9,1,1,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,15,8,5,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,178,264,0,481,-536.12,-14.08,200000.00,-2680.60,1.00
spectralnorm.exe,SpectralNorm.Bench,06000006,1,432,0,870,167,280,27,4,19,9,1,1,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,15,8,5,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,178,261,0,467,-536.00,-14.07,200000.00,-2680.00,1.00
spectralnorm.exe,SpectralNorm.Bench,06000186,1,1,0,28,17,69,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-118,-12,0,-19,0.01,0.00,0.00,0.00,0.01
FractalPerf.exe,FractalPerf.Launch.Test,06000006,1,180,0,195,229,348,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-118,-8,0,-6,-2.88,-0.01,0.00,0.00,0.89
FractalPerf.exe,FractalPerf.Launch.Test,0600000A,1,335,0,508,338,511,15,4,7,6,1,1,0,3,20,15,15,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,186,0,-56,-7,0,12,-15.39,-0.08,703125.00,-21.89,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000A,2,440,0,557,373,609,56,4,20,13,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,6,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,494,0,350,105,0,49,-965.71,-5.03,120650705.00,-8.00,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000A,3,444,0,590,396,659,32,4,12,8,1,1,0,2,19,19,0,0,0,0,16,16,0,0,0,0,0,19,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,376,0,233,4,0,33,-2181.00,-11.96,120650705.00,-18.08,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000A,4,371,0,546,394,701,28,4,12,8,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,15,8,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113,0,-20,-73,0,-44,-1217.63,-7.58,120650705.00,-10.09,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000A,5,317,0,538,388,717,28,4,12,8,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,15,8,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113,0,-20,-54,0,-8,-1570.76,-10.58,120650705.00,-13.02,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000A,6,251,0,534,383,733,28,4,12,8,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,15,8,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113,0,-20,-66,0,-4,-1331.95,-10.04,120650705.00,-11.04,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000C,1,351,0,763,371,556,15,2,7,6,1,1,0,3,20,15,15,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,186,0,-63,7,0,-4,-230.17,-1.20,5.00,-46034000.00,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000C,2,347,0,768,366,572,15,4,7,6,1,1,0,3,20,15,15,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,186,0,-56,-4,0,5,5.85,0.03,703125.00,8.32,0.61
FractalPerf.exe,FractalPerf.Launch.Test,0600000C,3,377,0,839,364,614,28,4,12,8,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,15,8,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113,0,-20,30,0,71,-121.28,-0.64,114656160.00,-1.06,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000C,4,452,0,781,399,712,56,4,20,13,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,16,6,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,494,0,350,75,0,-58,-1260.30,-6.68,114064250.00,-11.05,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000C,5,360,0,673,422,762,32,4,12,8,1,1,0,2,19,19,0,0,0,0,16,16,0,0,0,0,0,19,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,376,0,233,-92,0,-108,-3315.17,-18.82,114064250.00,-29.06,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000C,6,312,0,794,416,778,32,4,12,8,1,1,0,2,19,19,0,0,0,0,16,16,0,0,0,0,0,19,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,376,0,233,-48,0,121,-1145.10,-8.01,114064250.00,-10.04,1.00
FractalPerf.exe,FractalPerf.Launch.Test,0600000C,7,270,0,603,411,794,15,4,7,6,2,1,0,3,20,15,15,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,186,0,-56,-42,0,-191,-1143.72,-8.69,114064250.00,-10.03,1.00
Linq.exe,LinqBenchmarks.Count00ForX,06000030,1,11,0,57,30,90,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-58,-16,0,-8,1.34,0.03,77000000.00,0.02,1.00
Linq.exe,LinqBenchmarks.Count00LinqMethodX,06000030,1,11,0,57,30,90,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,-58,-16,0,-8,-0.02,0.00,77000000.00,0.00,0.08
