Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetired,InstRetiredSD,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Adams.exe,agg,060036AB,50,1800,0,3306,1984,2561,12,4,4,1,7,1,0,1,18,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,1,0,0,335,0,240,-93,44,0,223,0.00,752.94,0.17,0.00,0.00,9.00,0.00,0.00
Adams.exe,agg,06000D6A,1,152,0,173,85,134,14,2,6,3,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,386,0,265,-7,82,0,66,-0.12,752.91,0.21,8.00,-15000.00,8.00,-15000.00,0.64
Adams.exe,agg,06000D6A,2,186,0,203,107,186,33,2,13,12,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,100,0,1,0,0,0,0,1,0,0,384,0,218,-30,34,0,30,0.01,752.92,0.21,8.00,1250.00,8.00,1250.00,0.06
Adams.exe,agg,06002ED2,1,138,0,340,296,437,8,2,7,4,1,3,0,2,8,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,143,0,-12,-65,-10,0,20,-0.08,752.95,0.23,7.00,-11428.57,7.00,-11428.57,0.44
Adams.exe,agg,0600300E,1,225,0,272,150,245,29,1,9,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,396,0,303,-38,53,0,33,-0.14,752.89,0.20,0.00,0.00,6.00,-23333.33,0.73
Adams.exe,agg,0600300E,2,249,0,300,176,279,24,1,8,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,330,0,260,-38,24,0,28,0.05,752.94,0.22,0.00,0.00,6.00,8333.33,0.37
Adams.exe,agg,0600300E,3,259,0,335,175,309,22,2,11,6,1,3,0,1,3,0,0,0,0,0,8,0,0,0,0,0,0,2,8,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,2,0,0,0,211,0,-10,-65,10,0,35,0.02,752.96,0.17,6.00,3333.33,6.00,3333.33,0.15
Adams.exe,agg,0600300E,4,259,0,362,177,309,7,1,3,1,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,27,0.03,752.99,0.20,0.00,0.00,6.00,5000.00,0.27
Adams.exe,agg,0600300E,5,281,0,362,198,347,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,0,0.30,753.29,0.16,0.00,0.00,6.00,50000.00,1.00
Adams.exe,agg,0600300E,6,281,0,382,199,349,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,20,-0.41,752.88,0.19,0.00,0.00,6.00,-68333.33,1.00
Adams.exe,agg,0600300E,7,385,0,418,247,403,34,1,10,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,500,0,480,-50,104,0,36,-0.02,752.86,0.16,0.00,0.00,6.00,-3333.33,0.20
Adams.exe,agg,0600300E,8,405,0,432,268,441,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,20,0,14,0.03,752.89,0.19,0.00,0.00,6.00,5000.00,0.28
Adams.exe,agg,0600300E,9,405,0,434,269,443,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,2,-0.02,752.87,0.16,0.00,0.00,6.00,-3333.33,0.16
Adams.exe,agg,0600300E,10,474,0,495,317,485,28,1,9,3,3,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,69,0,61,0.14,753.01,0.15,0.00,0.00,6.00,23333.33,0.92
Adams.exe,agg,0600300E,11,487,0,513,332,509,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,18,-0.06,752.95,0.16,0.00,0.00,6.00,-10000.00,0.58
Adams.exe,agg,0600300E,12,487,0,507,333,511,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-6,0.16,753.11,0.18,0.00,0.00,6.00,26666.67,0.93
Adams.exe,agg,0600300E,13,484,0,507,325,513,8,1,4,3,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,0,-0.18,752.93,0.17,0.00,0.00,6.00,-30000.00,0.95
Adams.exe,agg,0600300E,14,484,0,507,328,513,7,2,3,1,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,108,0,25,-7,0,0,0,-0.04,752.89,0.19,0.00,0.00,6.00,-6666.67,0.36
Adams.exe,agg,0600300E,15,497,0,516,343,537,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,9,0.00,752.89,0.19,0.00,0.00,6.00,0.00,0.00
Adams.exe,agg,0600300E,16,497,0,516,343,539,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,0,0.03,752.92,0.14,0.00,0.00,6.00,5000.00,0.29
Adams.exe,agg,0600300E,17,494,0,518,336,541,8,1,4,3,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,2,0.00,752.92,0.18,0.00,0.00,6.00,0.00,0.00
Adams.exe,agg,0600300E,18,514,0,531,352,567,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,13,0.10,753.02,0.23,0.00,0.00,6.00,16666.67,0.73
Adams.exe,agg,0600300E,19,514,0,535,353,569,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,4,-0.02,753.00,0.16,0.00,0.00,6.00,-3333.33,0.15
Adams.exe,agg,0600300E,20,511,0,535,345,571,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,0,0.17,753.17,0.21,0.00,0.00,6.00,28333.33,0.94
Adams.exe,agg,0600300E,21,575,0,578,393,613,28,2,9,3,4,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,446,0,481,-7,64,0,43,-0.28,752.89,0.19,0.00,0.00,6.00,-46666.67,0.99
Adams.exe,agg,0600300E,22,595,0,595,409,639,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,17,0.01,752.90,0.18,0.00,0.00,6.00,1666.67,0.06
Adams.exe,agg,0600300E,23,595,0,594,410,641,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-1,0.01,752.91,0.19,0.00,0.00,6.00,1666.67,0.06
Adams.exe,agg,0600300E,24,592,0,601,402,643,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,7,0.26,753.17,0.20,0.00,0.00,6.00,43333.33,0.99
Adams.exe,agg,0600300E,25,584,0,586,390,631,1,1,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,-15,-0.31,752.86,0.16,0.00,0.00,6.00,-51666.67,1.00
Adams.exe,agg,0600300E,26,636,0,652,450,765,74,1,26,23,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,752,0,593,-38,52,0,66,0.01,752.87,0.16,0.00,0.00,6.00,1666.67,0.07
Adams.exe,agg,0600300E,27,633,0,638,442,767,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-14,-0.04,752.83,0.17,0.00,0.00,6.00,-6666.67,0.38
Adams.exe,agg,0600300E,28,625,0,640,430,755,1,1,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,2,0.13,752.96,0.13,0.00,0.00,6.00,21666.67,0.92
Adams.exe,agg,0600300E,29,677,0,700,489,889,74,1,26,23,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,752,0,593,-38,52,0,60,-0.12,752.84,0.16,0.00,0.00,6.00,-20000.00,0.89
Adams.exe,agg,0600300E,30,674,0,796,482,891,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,96,0.03,752.87,0.16,0.00,0.00,6.00,5000.00,0.30
Adams.exe,agg,0600300E,31,671,0,697,475,893,8,1,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-99,0.17,753.04,0.41,0.00,0.00,6.00,28333.33,0.78
Adams.exe,agg,0600300E,32,688,0,703,481,893,7,1,3,1,6,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,256,0,64,-73,17,0,6,-0.16,752.88,0.19,0.00,0.00,6.00,-26666.67,0.72
Adams.exe,agg,0600300E,33,685,0,704,474,895,8,1,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,1,-0.02,752.86,0.19,0.00,0.00,6.00,-3333.33,0.23
Adams.exe,agg,0600300E,34,702,0,713,480,895,7,1,3,1,6,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,256,0,64,-73,17,0,9,-0.01,752.85,0.16,0.00,0.00,6.00,-1666.67,0.09
Adams.exe,agg,0600300E,35,677,0,693,469,901,10,1,6,3,7,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,139,0,-114,-38,-25,0,-20,0.03,752.88,0.19,0.00,0.00,6.00,5000.00,0.29
Adams.exe,agg,0600300E,36,652,0,676,457,907,10,1,6,3,7,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,139,0,-114,-38,-25,0,-17,0.66,753.54,0.54,0.00,0.00,6.00,110000.00,1.00
Adams.exe,agg,06002445,1,605,0,589,385,554,29,1,9,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,396,0,303,-38,47,0,35,-0.16,752.87,0.19,0.00,0.00,5.00,-32000.00,0.79
Adams.exe,agg,06002445,2,656,0,715,412,606,33,2,12,8,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,1,0,0,0,426,0,275,-7,51,0,126,0.03,752.90,0.18,5.00,6000.00,5.00,6000.00,0.25
Adams.exe,agg,06002445,3,669,0,791,429,626,17,2,8,4,1,3,0,2,20,18,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,263,0,162,-30,13,0,76,0.22,753.12,0.19,5.00,44000.00,5.00,44000.00,0.99
Adams.exe,agg,06002445,4,720,0,831,456,678,33,2,12,8,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,1,0,0,0,426,0,275,-7,51,0,40,-0.25,752.87,0.19,5.00,-50000.00,5.00,-50000.00,0.99
Adams.exe,agg,06002445,5,763,0,1074,499,756,46,2,20,15,1,3,0,3,20,20,18,0,0,0,8,8,8,0,0,0,1,2,8,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,100,0,0,0,0,0,1,0,0,0,616,0,424,-30,43,0,243,0.35,753.22,0.15,5.00,70000.00,5.00,70000.00,1.00
Adams.exe,agg,06002445,6,763,0,989,501,756,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,-85,-0.34,752.88,0.15,0.00,0.00,5.00,-68000.00,1.00
Adams.exe,agg,06002445,7,776,0,989,516,780,19,1,7,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,0,-0.03,752.85,0.16,0.00,0.00,5.00,-6000.00,0.30
Adams.exe,agg,06002445,8,827,0,1089,543,832,33,2,12,8,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,1,0,0,0,426,0,275,-7,51,0,100,0.02,752.87,0.20,5.00,4000.00,5.00,4000.00,0.14
Adams.exe,agg,06002445,9,840,0,1113,559,852,17,2,8,4,1,3,0,2,20,18,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,1,0,0,0,263,0,162,-30,13,0,24,-0.02,752.85,0.20,5.00,-4000.00,5.00,-4000.00,0.15
Adams.exe,agg,06002445,10,891,0,1258,587,904,33,2,12,8,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,1,0,0,0,426,0,275,-7,51,0,145,0.02,752.87,0.16,5.00,4000.00,5.00,4000.00,0.19
Adams.exe,agg,06002445,11,894,0,1283,592,910,10,2,6,4,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,174,0,50,-30,3,0,25,0.16,753.03,0.39,5.00,32000.00,5.00,32000.00,0.79
Adams.exe,agg,06002445,12,894,0,1215,594,910,7,1,3,1,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,-68,-0.12,752.91,0.24,0.00,0.00,5.00,-24000.00,0.58
Adams.exe,agg,06002445,13,916,0,1239,615,948,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,24,0.95,753.86,0.56,0.00,0.00,5.00,190000.00,1.00
Adams.exe,agg,06002445,14,916,0,1233,616,950,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-6,-0.88,752.98,0.17,0.00,0.00,5.00,-176000.00,1.00
Adams.exe,agg,06002445,15,921,0,1247,618,954,9,2,5,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,130,0,25,-30,5,0,14,-0.07,752.91,0.18,1.00,-70000.00,5.00,-14000.00,0.61
Adams.exe,agg,06002445,16,1007,0,1315,653,982,21,2,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,50,0,0,0,0,0,0,0,0,0,648,0,347,-65,86,0,68,0.11,753.02,0.19,0.00,0.00,5.00,22000.00,0.78
Adams.exe,agg,06002445,17,1012,0,1371,656,986,9,2,5,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,130,0,25,-30,5,0,56,0.01,753.03,0.18,0.00,0.00,5.00,2000.00,0.06
Adams.exe,agg,06002445,18,1079,0,1394,703,1028,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,23,-0.06,752.97,0.19,0.00,0.00,5.00,-12000.00,0.53
Adams.exe,agg,06002445,19,1092,0,1385,718,1052,19,1,7,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,-9,-0.11,752.86,0.20,0.00,0.00,5.00,-22000.00,0.79
Adams.exe,agg,06002445,20,1092,0,1393,719,1054,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,8,0.08,752.94,0.22,0.00,0.00,5.00,16000.00,0.61
Adams.exe,agg,06002445,21,1097,0,1470,721,1058,9,2,5,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,130,0,25,-30,5,0,77,-0.04,752.90,0.15,0.00,0.00,5.00,-8000.00,0.35
Adams.exe,agg,06002445,22,1183,0,1481,756,1086,21,2,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,50,0,0,0,0,0,0,0,0,0,648,0,347,-65,86,0,11,0.00,752.90,0.18,0.00,0.00,5.00,0.00,0.00
Adams.exe,agg,06002445,23,1188,0,1493,759,1090,9,2,5,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,130,0,25,-30,5,0,12,0.03,752.93,0.17,0.00,0.00,5.00,6000.00,0.29
Adams.exe,agg,06002445,24,1270,0,1544,806,1132,28,1,9,3,3,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,82,0,51,0.06,752.99,0.18,0.00,0.00,5.00,12000.00,0.52
Adams.exe,agg,06002445,25,1283,0,1625,821,1156,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,81,-0.07,752.92,0.18,0.00,0.00,5.00,-14000.00,0.57
Adams.exe,agg,06002445,26,1283,0,1552,822,1158,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-73,0.28,753.20,0.31,0.00,0.00,5.00,56000.00,0.97
