Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Adams.exe,agg,0600018A,11,599,0,715,467,489,20,2,8,5,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,50,0,1,0,0,0,0,1,0,0,276,0,169,-30,25,0,-16,-2.92,-0.38,1.00,-2920000.00,1.00,-2920000.00,1.00
Adams.exe,agg,0600018A,12,590,0,716,452,509,17,2,6,4,4,1,0,2,12,12,0,0,0,0,8,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,1,77,0,-158,-65,-9,0,1,-0.04,-0.01,0.00,0.00,1.00,-40000.00,0.18
Adams.exe,agg,0600018A,13,583,0,713,444,529,17,2,6,4,4,1,0,2,12,12,0,0,0,0,8,8,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,50,0,0,1,0,0,0,1,0,0,77,0,-79,-65,-7,0,-3,0.04,0.01,0.00,0.00,1.00,40000.00,0.19
Adams.exe,agg,0600018A,14,625,0,744,483,563,24,2,12,8,4,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,2,2,8,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,50,0,0,0,0,0,0,0,0,0,453,0,392,-65,42,0,31,0.32,0.04,1.00,320000.00,1.00,320000.00,0.91
Adams.exe,agg,0600018A,15,645,0,771,512,623,37,2,16,12,4,1,0,4,20,12,8,2,0,0,8,8,8,8,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,100,0,1,0,0,0,1,0,0,0,459,0,293,176,20,0,27,-0.30,-0.04,1.00,-300000.00,1.00,-300000.00,0.83
Adams.exe,agg,0600018A,16,648,0,791,530,671,31,2,17,11,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,100,0,1,0,0,0,0,0,0,0,376,0,179,-30,3,0,20,-0.08,-0.01,1.00,-80000.00,1.00,-80000.00,0.30
Adams.exe,agg,0600018A,17,648,0,785,530,671,7,2,3,1,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,108,0,0,-30,0,0,-6,0.32,0.04,0.00,0.00,1.00,320000.00,0.88
Adams.exe,agg,0600018A,18,640,0,776,518,659,1,2,1,0,7,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-8,0,-9,-0.22,-0.03,0.00,0.00,1.00,-220000.00,0.71
Adams.exe,agg,0600007A,1,83,0,245,218,297,34,2,15,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,100,0,0,0,0,1,0,0,0,0,699,0,661,-65,29,0,-11,0.50,0.07,1.00,500000.00,1.00,500000.00,0.68
Adams.exe,agg,0600007A,2,83,0,253,220,297,7,2,3,1,2,1,0,1,18,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,108,0,25,-65,0,0,8,-0.94,-0.12,1.00,-940000.00,1.00,-940000.00,0.91
Bisect.exe,agg,06000004,1,292,0,322,297,464,26,2,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,64,-65,30,0,8,-10.78,-0.38,4000000.00,-2.70,4000000.00,-2.70,1.00
Bisect.exe,agg,06000004,2,322,0,332,304,502,26,2,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,64,-65,30,0,10,-11.68,-0.41,4000000.00,-2.92,4000000.00,-2.92,1.00
Bisect.exe,agg,06000004,3,250,0,324,311,540,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,71,-93,-72,0,-8,-516.88,-18.33,76000000.00,-6.80,4000000.00,-129.22,1.00
Lorenz.exe,agg,06000001,1,1164,0,1109,1412,1913,14,4,6,3,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,159,0,15,-93,3,0,-10,-23.20,-1.29,8000000.00,-2.90,1.00,-23200000.00,1.00
Lorenz.exe,agg,06000001,2,1163,0,1100,1413,1931,16,4,8,4,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,172,0,16,-93,-1,0,-9,-32.74,-1.84,8000000.00,-4.09,1.00,-32740000.00,1.00
Lorenz.exe,agg,06000001,3,1148,0,1076,1417,1969,26,4,10,5,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,161,0,36,-93,-15,0,-24,-47.34,-2.71,8000000.00,-5.92,1.00,-47340000.00,1.00
Lorenz.exe,agg,06000001,4,1145,0,1058,1418,1983,14,4,6,3,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,159,0,15,-93,-3,0,-18,-57.32,-3.37,8000000.00,-7.17,1.00,-57320000.00,1.00
Lorenz.exe,agg,06000001,5,1147,0,1136,1420,2001,16,4,8,4,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,172,0,16,-93,2,0,78,-64.52,-3.92,8000000.00,-8.07,1.00,-64520000.00,1.00
Lorenz.exe,agg,06000001,6,1134,0,1075,1424,2039,26,4,10,5,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,161,0,36,-93,-13,0,-61,-64.44,-4.08,8000000.00,-8.06,1.00,-64440000.00,1.00
Lorenz.exe,agg,06000001,7,1128,0,1106,1425,2053,14,4,6,3,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,159,0,15,-93,-6,0,31,-56.32,-3.72,8000000.00,-7.04,1.00,-56320000.00,1.00
Lorenz.exe,agg,06000001,8,1121,0,1077,1427,2071,16,4,8,4,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,172,0,16,-93,-7,0,-29,-72.48,-4.97,8000000.00,-9.06,1.00,-72480000.00,1.00
Lorenz.exe,agg,06000001,9,1089,0,1009,1430,2109,26,4,10,5,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,161,0,36,-93,-32,0,-68,-96.76,-6.98,8000000.00,-12.10,1.00,-96760000.00,1.00
Lorenz.exe,agg,06000001,10,1080,0,1068,1432,2123,14,4,6,3,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,159,0,15,-93,-9,0,59,-56.76,-4.40,8000000.00,-7.10,1.00,-56760000.00,1.00
Lorenz.exe,agg,06000001,11,1036,0,1012,1433,2141,16,4,8,4,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,172,0,16,-93,-44,0,-56,-120.52,-9.77,8000000.00,-15.07,1.00,-120520000.00,1.00
Lorenz.exe,agg,06000001,12,1027,0,998,1437,2179,26,4,10,5,1,1,0,4,15,15,15,15,0,0,8,8,8,8,0,0,0,15,8,3,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,161,0,36,-93,-9,0,-14,-121.10,-10.88,8000000.00,-15.14,1.00,-121100000.00,1.00
NewtE.exe,agg,06000001,1,691,0,1199,1383,1880,38,4,14,6,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,4,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,445,0,341,-93,52,0,122,-7.26,-0.15,1000000.00,-7.26,1.00,-7260000.00,1.00
NewtE.exe,agg,06000001,2,670,0,1088,1396,1946,40,4,16,8,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,5,0,0,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,287,0,129,-93,-21,0,-111,-19.02,-0.39,1000000.00,-19.02,1.00,-19020000.00,1.00
NewtE.exe,agg,06000001,3,719,0,1175,1430,2008,38,4,14,6,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,4,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,445,0,341,-93,49,0,87,-47.10,-0.98,5000000.00,-9.42,1.00,-47100000.00,1.00
NewtE.exe,agg,06000001,4,719,0,1095,1425,2000,3,4,3,1,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,87,0,-49,-93,0,0,-80,-23.98,-0.50,5000000.00,-4.80,1.00,-23980000.00,1.00
NewtE.exe,agg,06000001,5,758,0,1134,1438,2066,40,4,16,8,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,5,0,0,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,287,0,129,-93,39,0,39,-20.38,-0.43,5000000.00,-4.08,1.00,-20380000.00,1.00
NewtE.exe,agg,06000001,6,751,0,1161,1439,2076,12,4,4,2,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,139,0,11,-93,-7,0,27,-30.70,-0.65,5000000.00,-6.14,1.00,-30700000.00,1.00
NewtE.exe,agg,06000001,7,778,0,1235,1471,2136,37,4,9,4,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,461,0,319,-93,27,0,74,-44.20,-0.94,5000000.00,-8.84,1.00,-44200000.00,1.00
NewtE.exe,agg,06000001,8,781,0,1133,1466,2128,3,4,3,1,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,87,0,-49,-93,3,0,-102,-22.92,-0.49,5000000.00,-4.58,1.00,-22920000.00,1.00
NewtE.exe,agg,06000001,9,773,0,1183,1467,2138,12,4,4,2,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,139,0,11,-93,-8,0,50,-34.54,-0.75,5000000.00,-6.91,1.00,-34540000.00,1.00
NewtE.exe,agg,06000001,10,779,0,1133,1472,2172,24,4,8,4,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,199,0,53,-93,6,0,-50,-25.32,-0.55,5000000.00,-5.06,1.00,-25320000.00,1.00
NewtE.exe,agg,06000001,11,773,0,1137,1485,2238,40,4,16,8,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,5,0,0,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,287,0,129,-93,-6,0,4,-65.18,-1.43,5000000.00,-13.04,1.00,-65180000.00,1.00
NewtE.exe,agg,06000001,12,799,0,1158,1517,2298,37,4,9,4,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,461,0,319,-93,26,0,21,-43.70,-0.97,5000000.00,-8.74,1.00,-43700000.00,1.00
NewtE.exe,agg,06000001,13,849,0,1180,1551,2360,38,4,14,6,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,4,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,445,0,341,-93,50,0,22,-53.26,-1.20,5000000.00,-10.65,1.00,-53260000.00,1.00
NewtE.exe,agg,06000001,14,864,0,1185,1557,2394,24,4,8,4,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,199,0,53,-93,15,0,5,-28.82,-0.66,5000000.00,-5.76,1.00,-28820000.00,1.00
NewtE.exe,agg,06000001,15,891,0,1218,1588,2454,37,4,9,4,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,461,0,319,-93,27,0,33,-46.62,-1.07,5000000.00,-9.32,1.00,-46620000.00,1.00
NewtE.exe,agg,06000001,16,894,0,1196,1584,2446,3,4,3,1,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,87,0,-49,-93,3,0,-22,-19.62,-0.45,5000000.00,-3.92,1.00,-19620000.00,1.00
NewtE.exe,agg,06000001,17,875,0,1187,1585,2456,12,4,4,2,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,139,0,11,-93,-19,0,-9,-44.52,-1.04,5000000.00,-8.90,1.00,-44520000.00,1.00
NewtE.exe,agg,06000001,18,851,0,1263,1590,2490,24,4,8,4,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,199,0,53,-93,-24,0,76,-55.32,-1.30,5000000.00,-11.06,1.00,-55320000.00,1.00
NewtE.exe,agg,06000001,19,900,0,1218,1624,2552,38,4,14,6,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,4,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,445,0,341,-93,49,0,-45,-45.44,-1.08,5000000.00,-9.09,1.00,-45440000.00,1.00
NewtE.exe,agg,06000001,20,932,0,1217,1637,2618,40,4,16,8,1,1,0,2,15,15,0,0,0,0,8,8,0,0,0,0,0,15,8,5,0,0,3,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,287,0,129,-93,32,0,-1,-25.64,-0.62,5000000.00,-5.13,1.00,-25640000.00,1.00
NewtR.exe,agg,06000002,1,273,0,512,441,632,77,4,46,33,1,7,0,5,18,15,15,8,18,0,8,8,8,8,8,0,4,1,0,9,13,4,1,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,100,0,0,0,0,0,2,0,0,3,1284,0,1001,-93,39,0,115,-2901.52,-61.90,80000000.00,-36.27,1.00,-2901520000.00,1.00
NewtR.exe,agg,06000002,2,273,0,519,448,670,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,71,-93,0,0,7,-0.80,-0.04,0.00,0.00,1.00,-800000.00,1.00
NewtR.exe,agg,06000002,3,309,0,530,455,708,26,4,10,5,2,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,227,0,71,-93,36,0,11,-334.44,-18.73,80000005.00,-4.18,1.00,-334440000.00,1.00
NewtR.exe,agg,06000002,4,300,0,530,461,742,24,4,8,4,2,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,199,0,61,-93,-9,0,0,-79.92,-5.51,5.00,-15984000.00,1.00,-79920000.00,1.00
Regula.exe,agg,06000004,1,663,0,537,705,1001,26,2,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,64,-65,31,0,17,-12.60,-0.70,4000000.00,-3.15,4000000.00,-3.15,1.00
Regula.exe,agg,06000004,2,694,0,542,712,1039,26,2,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,64,-65,31,0,5,-11.98,-0.67,4000000.00,-3.00,4000000.00,-3.00,1.00
Regula.exe,agg,06000004,3,543,0,530,719,1077,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,71,-93,-151,0,-12,-260.26,-14.65,24000000.00,-10.84,4000000.00,-65.07,1.00
Regula.exe,agg,06000002,1,415,0,516,617,884,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,71,-93,28,0,2,-16.54,-0.92,4000000.00,-4.14,1.00,-16540000.00,1.00
Romber.exe,agg,06000002,1,930,0,2874,1571,2104,30,2,20,14,1,4,0,2,8,8,0,0,0,0,8,8,0,0,0,0,2,20,8,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,0,1,0,0,1,631,0,403,-42,37,0,237,-11.84,-0.81,1.00,-11840000.00,1.00,-11840000.00,1.00
Romber.exe,agg,06000002,2,925,0,2830,1612,2150,30,2,20,14,1,4,0,2,8,8,0,0,0,0,8,8,0,0,0,0,2,20,8,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,0,1,0,0,1,631,0,403,-42,-5,0,-44,-66.46,-4.59,1.00,-66460000.00,1.00,-66460000.00,1.00
Romber.exe,agg,06000002,3,929,0,2840,1618,2156,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,167,0,62,-93,4,0,10,-3.88,-0.28,640000.00,-6.06,1.00,-3880000.00,1.00
Romber.exe,agg,06000002,4,934,0,2829,1624,2162,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,167,0,62,-93,5,0,-11,-4.12,-0.30,640000.00,-6.44,1.00,-4120000.00,1.00
Romber.exe,agg,06000002,5,950,0,2887,1630,2168,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,167,0,62,-93,16,0,58,-1.50,-0.11,640000.00,-2.34,1.00,-1500000.00,1.00
Romber.exe,agg,06000002,6,996,0,3098,1637,2174,10,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,167,0,62,-93,46,0,211,-8.94,-0.65,6400000.00,-1.40,1.00,-8940000.00,1.00
Secant.exe,agg,06000004,1,322,0,325,258,413,26,2,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,64,-65,31,0,-6,-9.22,-0.95,3000000.00,-3.07,3000000.00,-3.07,1.00
Secant.exe,agg,06000004,2,253,0,327,266,451,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,71,-93,-69,0,2,-147.84,-15.34,21000000.00,-7.04,3000000.00,-49.28,1.00
Secant.exe,agg,06000002,1,303,0,435,407,608,26,4,10,5,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,3,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,227,0,71,-93,34,0,6,-9.26,-0.95,3000000.00,-3.09,1.00,-9260000.00,1.00
Simpsn.exe,agg,06000001,1,231,0,556,717,1012,18,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,-3,0,-28,-93,0,0,-5,-0.56,-0.02,90000.00,-6.22,1.00,-560000.00,1.00
Simpsn.exe,agg,06000001,2,248,0,590,714,1034,18,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,-3,0,-28,-93,17,0,34,-35.84,-1.45,8910000.00,-4.02,1.00,-35840000.00,1.00
Simpsn.exe,agg,06000001,3,268,0,604,711,1056,18,4,6,2,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,-3,0,-28,-93,20,0,14,-27.58,-1.13,8910000.00,-3.10,1.00,-27580000.00,1.00
